Case,ET (Enhancing Tumor) Dice,ET (Enhancing Tumor) HD95,TC (Tumor Core) Dice,TC (Tumor Core) HD95,WT (Whole Tumor) Dice,WT (Whole Tumor) HD95
BraTS-PED-00002-000.nii.gz,0.7337858220211161,2.449489742783178,0.26492629907191423,10.215158135756475,0.9030883358762561,8.491153611346434
BraTS-PED-00003-000.nii.gz,0.9071137648780102,3.0,0.8770219198790628,4.123105625617661,0.8779118720179624,4.123105625617661
BraTS-PED-00004-000.nii.gz,0.25890343241558667,14.0,0.930576425137427,4.0,0.9332654494834598,3.0
BraTS-PED-00006-000.nii.gz,0.9018190483755659,1.4142135623730951,0.9218593650504867,3.0,0.8942509673852957,4.0
BraTS-PED-00008-000.nii.gz,0.06619859578736209,17.944358444926362,0.3257702230991046,14.071247279470288,0.8921629091573585,2.449489742783178
BraTS-PED-00009-000.nii.gz,0.0,373.0,0.004501196370614295,62.28322294813266,0.8286484550270535,5.477225575051661
BraTS-PED-00010-000.nii.gz,0.7961293251078053,5.830951894845301,0.7701237098658023,9.1104335791443,0.9519609502591574,2.0
BraTS-PED-00019-000.nii.gz,0.0,373.0,0.6033889259506338,9.539392014169456,0.8104136200328586,5.0990195135927845
BraTS-PED-00020-000.nii.gz,0.0,373.0,0.061309553882685795,33.481338085566414,0.8956784531227309,5.0990195135927845
BraTS-PED-00021-000.nii.gz,0.1290662174965786,12.806248474865697,0.30204594048529787,21.307275752662516,0.8914131738007244,3.605551275463989
BraTS-PED-00023-000.nii.gz,0.0,373.0,0.09315397910873977,33.24154027718932,0.9387884040597131,3.3166247903554
BraTS-PED-00024-000.nii.gz,0.35299619213040284,15.132745950421556,0.8993077633678452,3.1622776601683795,0.893325477192069,3.3166247903554
BraTS-PED-00025-000.nii.gz,0.9462381027577198,1.0,0.9634651600753296,1.7320508075688772,0.9408011272141706,3.605551275463989
BraTS-PED-00026-000.nii.gz,0.8438503740648379,1.7320508075688772,0.941547720494248,2.23606797749979,0.9668216745537178,1.4142135623730951
BraTS-PED-00032-000.nii.gz,0.0,88.0056816347672,0.12291829995486185,22.385262007280268,0.7045432970704942,25.45584412271571
BraTS-PED-00036-000.nii.gz,0.0,373.0,0.7688199041314768,6.4031242374328485,0.9412866494816683,2.23606797749979
BraTS-PED-00037-000.nii.gz,0.9307910137813857,1.7320508075688772,0.8013910355486863,5.0990195135927845,0.8819092770175627,3.4641016151377544
BraTS-PED-00039-000.nii.gz,0.8230058199246834,12.24744871391589,0.09146281236624634,22.93468988235943,0.9631014961585119,1.4142135623730951
BraTS-PED-00040-000.nii.gz,0.6526042979014435,12.328828005937952,0.8617462558400163,4.242640687119285,0.9237385294699959,2.449489742783178
BraTS-PED-00041-000.nii.gz,0.8146187519087855,1.7320508075688772,0.7402406489900365,3.605551275463989,0.9517595371699509,1.4142135623730951
BraTS-PED-00042-000.nii.gz,0.47362567770037534,4.0,0.9439359121935886,4.47213595499958,0.9488218502735354,3.0
BraTS-PED-00044-000.nii.gz,0.7102921330072755,5.916079783099616,0.8037316930056353,14.352700094407323,0.8939260304580466,4.47213595499958
BraTS-PED-00046-000.nii.gz,0.9075468520701518,2.449489742783178,0.9240199000661168,6.928203230275509,0.9201473609511002,4.898979485566356
BraTS-PED-00047-000.nii.gz,0.5258340017930448,4.0,0.45695384152758983,21.6794833886788,0.9143824823407304,3.3166247903554
